Var1,Var2
"MicrophoneFat_Specimens5_1898.txt","Fat"
"MicrophoneFat_Specimens5_1899.txt","Fat"
"MicrophoneFat_Specimens5_1900.txt","Fat"
"MicrophoneFat_Specimens5_1901.txt","Fat"
"MicrophoneFat_Specimens5_1902.txt","Fat"
"MicrophoneFat_Specimens5_1903.txt","Fat"
"MicrophoneFat_Specimens5_1904.txt","Fat"
"MicrophoneFat_Specimens5_1905.txt","Fat"
"MicrophoneFat_Specimens5_1906.txt","Fat"
"MicrophoneFat_Specimens5_1907.txt","Fat"
"MicrophoneFat_Specimens5_1908.txt","Fat"
"MicrophoneFat_Specimens5_1909.txt","Fat"
"MicrophoneFat_Specimens5_1910.txt","Fat"
"MicrophoneFat_Specimens5_1911.txt","Fat"
"MicrophoneFat_Specimens5_1912.txt","Fat"
"MicrophoneFat_Specimens5_1913.txt","Fat"
"MicrophoneFat_Specimens5_1914.txt","Fat"
"MicrophoneFat_Specimens5_1915.txt","Fat"
"MicrophoneFat_Specimens5_1916.txt","Fat"
"MicrophoneFat_Specimens5_1917.txt","Fat"
"MicrophoneFat_Specimens5_1918.txt","Fat"
"MicrophoneFat_Specimens5_1919.txt","Fat"
"MicrophoneFat_Specimens5_1920.txt","Fat"
"MicrophoneFat_Specimens5_1921.txt","Fat"
"MicrophoneFat_Specimens5_1922.txt","Fat"
"MicrophoneFat_Specimens5_1923.txt","Fat"
"MicrophoneFat_Specimens5_1924.txt","Fat"
"MicrophoneFat_Specimens5_1925.txt","Fat"
"MicrophoneFat_Specimens5_1926.txt","Fat"
"MicrophoneFat_Specimens5_1927.txt","Fat"
"MicrophoneFat_Specimens5_1928.txt","Fat"
"MicrophoneFat_Specimens5_1929.txt","Fat"
"MicrophoneFat_Specimens5_1930.txt","Fat"
"MicrophoneFat_Specimens5_1931.txt","Fat"
"MicrophoneFat_Specimens5_1932.txt","Fat"
"MicrophoneFat_Specimens5_1933.txt","Fat"
"MicrophoneFat_Specimens5_1934.txt","Fat"
"MicrophoneFat_Specimens5_1935.txt","Fat"
"MicrophoneFat_Specimens5_1936.txt","Fat"
"MicrophoneFat_Specimens5_1937.txt","Fat"
"MicrophoneFat_Specimens5_1938.txt","Fat"
"MicrophoneFat_Specimens5_1939.txt","Fat"
"MicrophoneFat_Specimens5_1940.txt","Fat"
"MicrophoneFat_Specimens5_1941.txt","Fat"
"MicrophoneFat_Specimens5_1942.txt","Fat"
"MicrophoneFat_Specimens5_1943.txt","Fat"
"MicrophoneFat_Specimens5_1944.txt","Fat"
"MicrophoneFat_Specimens5_1945.txt","Fat"
"MicrophoneFat_Specimens5_1946.txt","Fat"
"MicrophoneFat_Specimens5_1947.txt","Fat"
"MicrophoneFat_Specimens5_1948.txt","Fat"
"MicrophoneFat_Specimens5_1949.txt","Fat"
"MicrophoneFat_Specimens5_1950.txt","Fat"
"MicrophoneFat_Specimens5_1951.txt","Fat"
"MicrophoneFat_Specimens5_1952.txt","Fat"
"MicrophoneFat_Specimens5_1953.txt","Fat"
"MicrophoneFat_Specimens5_1954.txt","Fat"
"MicrophoneFat_Specimens5_1955.txt","Fat"
"MicrophoneFat_Specimens5_1956.txt","Fat"
"MicrophoneFat_Specimens5_1957.txt","Fat"
"MicrophoneFat_Specimens5_1958.txt","Fat"
"MicrophoneFat_Specimens5_1959.txt","Fat"
"MicrophoneFat_Specimens5_1960.txt","Fat"
"MicrophoneFat_Specimens5_1961.txt","Fat"
"MicrophoneFat_Specimens5_1962.txt","Fat"
"MicrophoneFat_Specimens5_1963.txt","Fat"
"MicrophoneFat_Specimens5_1964.txt","Fat"
"MicrophoneFat_Specimens5_1965.txt","Fat"
"MicrophoneFat_Specimens5_1966.txt","Fat"
"MicrophoneFat_Specimens5_1967.txt","Fat"
"MicrophoneFat_Specimens5_1968.txt","Fat"
"MicrophoneFat_Specimens5_1969.txt","Fat"
"MicrophoneFat_Specimens5_1970.txt","Fat"
"MicrophoneFat_Specimens5_1971.txt","Fat"
"MicrophoneFat_Specimens5_1972.txt","Fat"
"MicrophoneFat_Specimens5_1973.txt","Fat"
"MicrophoneFat_Specimens5_1974.txt","Fat"
"MicrophoneFat_Specimens5_1975.txt","Fat"
"MicrophoneFat_Specimens5_1976.txt","Fat"
"MicrophoneFat_Specimens5_1977.txt","Fat"
"MicrophoneFat_Specimens5_1978.txt","Fat"
"MicrophoneFat_Specimens5_1979.txt","Fat"
"MicrophoneFat_Specimens5_1980.txt","Fat"
"MicrophoneFat_Specimens5_1981.txt","Fat"
"MicrophoneFat_Specimens5_1982.txt","Fat"
"MicrophoneFat_Specimens5_1983.txt","Fat"
"MicrophoneFat_Specimens5_1984.txt","Fat"
"MicrophoneFat_Specimens5_1985.txt","Fat"
"MicrophoneFat_Specimens5_1986.txt","Fat"
"MicrophoneFat_Specimens5_1987.txt","Fat"
"MicrophoneFat_Specimens5_1988.txt","Fat"
"MicrophoneFat_Specimens5_1989.txt","Fat"
"MicrophoneFat_Specimens5_1990.txt","Fat"
"MicrophoneFat_Specimens5_1991.txt","Fat"
"MicrophoneFat_Specimens5_1992.txt","Fat"
"MicrophoneFat_Specimens5_1993.txt","Fat"
"MicrophoneFat_Specimens5_1994.txt","Fat"
"MicrophoneFat_Specimens5_1995.txt","Fat"
"MicrophoneFat_Specimens5_1996.txt","Fat"
"MicrophoneFat_Specimens5_1997.txt","Fat"
"MicrophoneFat_Specimens5_1998.txt","Fat"
"MicrophoneFat_Specimens5_1999.txt","Fat"
"MicrophoneFat_Specimens5_2000.txt","Fat"
"MicrophoneFat_Specimens5_2001.txt","Fat"
"MicrophoneFat_Specimens5_2002.txt","Fat"
"MicrophoneFat_Specimens5_2003.txt","Fat"
"MicrophoneFat_Specimens5_2004.txt","Fat"
"MicrophoneFat_Specimens5_2005.txt","Fat"
"MicrophoneFat_Specimens5_2006.txt","Fat"
"MicrophoneFat_Specimens5_2007.txt","Fat"
"MicrophoneFat_Specimens5_2008.txt","Fat"
"MicrophoneFat_Specimens5_2009.txt","Fat"
"MicrophoneFat_Specimens5_2010.txt","Fat"
"MicrophoneFat_Specimens5_2011.txt","Fat"
"MicrophoneFat_Specimens5_2012.txt","Fat"
"MicrophoneFat_Specimens5_2013.txt","Fat"
"MicrophoneFat_Specimens5_2014.txt","Fat"
"MicrophoneFat_Specimens5_2015.txt","Fat"
"MicrophoneFat_Specimens5_2016.txt","Fat"
"MicrophoneFat_Specimens5_2017.txt","Fat"
"MicrophoneFat_Specimens5_2018.txt","Fat"
"MicrophoneFat_Specimens5_2019.txt","Fat"
"MicrophoneFat_Specimens5_2020.txt","Fat"
"MicrophoneFat_Specimens5_2021.txt","Fat"
"MicrophoneFat_Specimens5_2022.txt","Fat"
"MicrophoneFat_Specimens5_2023.txt","Fat"
"MicrophoneFat_Specimens5_2024.txt","Fat"
"MicrophoneFat_Specimens5_2025.txt","Fat"
"MicrophoneFat_Specimens5_2026.txt","Fat"
"MicrophoneFat_Specimens5_2027.txt","Fat"
"MicrophoneFat_Specimens5_2028.txt","Fat"
"MicrophoneFat_Specimens5_2029.txt","Fat"
"MicrophoneFat_Specimens5_2030.txt","Fat"
"MicrophoneFat_Specimens5_2031.txt","Fat"
"MicrophoneFat_Specimens5_2032.txt","Fat"
"MicrophoneFat_Specimens5_2033.txt","Fat"
"MicrophoneFat_Specimens5_2034.txt","Fat"
"MicrophoneFat_Specimens5_2035.txt","Fat"
"MicrophoneFat_Specimens5_2036.txt","Fat"
"MicrophoneFat_Specimens5_2037.txt","Fat"
"MicrophoneFat_Specimens5_2038.txt","Fat"
"MicrophoneFat_Specimens5_2039.txt","Fat"
"MicrophoneFat_Specimens5_2040.txt","Fat"
"MicrophoneFat_Specimens5_2041.txt","Fat"
"MicrophoneFat_Specimens5_2042.txt","Fat"
"MicrophoneFat_Specimens5_2043.txt","Fat"
"MicrophoneFat_Specimens5_2044.txt","Fat"
"MicrophoneFat_Specimens5_2045.txt","Fat"
"MicrophoneFat_Specimens5_2046.txt","Fat"
"MicrophoneFat_Specimens5_2047.txt","Fat"
"MicrophoneFat_Specimens5_2048.txt","Fat"
"MicrophoneFat_Specimens5_2049.txt","Fat"
"MicrophoneFat_Specimens5_2050.txt","Fat"
"MicrophoneFat_Specimens5_2051.txt","Fat"
"MicrophoneFat_Specimens5_2052.txt","Fat"
"MicrophoneFat_Specimens5_2053.txt","Fat"
"MicrophoneFat_Specimens5_2054.txt","Fat"
"MicrophoneFat_Specimens5_2055.txt","Fat"
"MicrophoneFat_Specimens5_2056.txt","Fat"
"MicrophoneFat_Specimens5_2057.txt","Fat"
"MicrophoneFat_Specimens5_2058.txt","Fat"
"MicrophoneFat_Specimens5_2059.txt","Fat"
"MicrophoneFat_Specimens5_2060.txt","Fat"
"MicrophoneFat_Specimens5_2061.txt","Fat"
"MicrophoneFat_Specimens5_2062.txt","Fat"
"MicrophoneFat_Specimens5_2063.txt","Fat"
"MicrophoneFat_Specimens5_2064.txt","Fat"
"MicrophoneFat_Specimens5_2065.txt","Fat"
"MicrophoneFat_Specimens5_2066.txt","Fat"
"MicrophoneFat_Specimens5_2067.txt","Fat"
"MicrophoneFat_Specimens5_2068.txt","Fat"
"MicrophoneFat_Specimens5_2069.txt","Fat"
"MicrophoneFat_Specimens5_2070.txt","Fat"
"MicrophoneFat_Specimens5_2071.txt","Fat"
"MicrophoneFat_Specimens5_2072.txt","Fat"
"MicrophoneFat_Specimens5_2073.txt","Fat"
"MicrophoneFat_Specimens5_2074.txt","Fat"
"MicrophoneFat_Specimens5_2075.txt","Fat"
"MicrophoneFat_Specimens5_2076.txt","Fat"
"MicrophoneFat_Specimens5_2077.txt","Fat"
"MicrophoneFat_Specimens5_2078.txt","Fat"
"MicrophoneFat_Specimens5_2079.txt","Fat"
"MicrophoneFat_Specimens5_2080.txt","Fat"
"MicrophoneFat_Specimens5_2081.txt","Fat"
"MicrophoneFat_Specimens5_2082.txt","Fat"
"MicrophoneFat_Specimens5_2083.txt","Fat"
"MicrophoneFat_Specimens5_2084.txt","Fat"
"MicrophoneFat_Specimens5_2085.txt","Fat"
"MicrophoneFat_Specimens5_2086.txt","Fat"
"MicrophoneFat_Specimens5_2087.txt","Fat"
"MicrophoneFat_Specimens5_2088.txt","Fat"
"MicrophoneFat_Specimens5_2089.txt","Fat"
"MicrophoneFat_Specimens5_2090.txt","Fat"
"MicrophoneFat_Specimens5_2091.txt","Fat"
"MicrophoneFat_Specimens5_2092.txt","Fat"
"MicrophoneFat_Specimens5_2093.txt","Fat"
"MicrophoneFat_Specimens5_2094.txt","Fat"
"MicrophoneFat_Specimens5_2095.txt","Fat"
"MicrophoneFat_Specimens5_2096.txt","Fat"
"MicrophoneFat_Specimens5_2097.txt","Fat"
"MicrophoneFat_Specimens5_2098.txt","Fat"
"MicrophoneFat_Specimens5_2099.txt","Fat"
"MicrophoneFat_Specimens5_2100.txt","Fat"
"MicrophoneFat_Specimens5_2101.txt","Fat"
"MicrophoneFat_Specimens5_2102.txt","Fat"
"MicrophoneFat_Specimens5_2103.txt","Fat"
"MicrophoneFat_Specimens5_2104.txt","Fat"
"MicrophoneFat_Specimens5_2105.txt","Fat"
"MicrophoneFat_Specimens5_2106.txt","Fat"
"MicrophoneFat_Specimens5_2107.txt","Fat"
"MicrophoneFat_Specimens5_2108.txt","Fat"
"MicrophoneFat_Specimens5_2109.txt","Fat"
"MicrophoneFat_Specimens5_2110.txt","Fat"
"MicrophoneFat_Specimens5_2111.txt","Fat"
"MicrophoneFat_Specimens5_2112.txt","Fat"
"MicrophoneFat_Specimens5_2113.txt","Fat"
"MicrophoneFat_Specimens5_2114.txt","Fat"
"MicrophoneFat_Specimens5_2115.txt","Fat"
"MicrophoneFat_Specimens5_2116.txt","Fat"
"MicrophoneFat_Specimens5_2117.txt","Fat"
"MicrophoneFat_Specimens5_2118.txt","Fat"
"MicrophoneFat_Specimens5_2119.txt","Fat"
"MicrophoneFat_Specimens5_2120.txt","Fat"
"MicrophoneFat_Specimens5_2121.txt","Fat"
"MicrophoneFat_Specimens5_2122.txt","Fat"
"MicrophoneFat_Specimens5_2123.txt","Fat"
"MicrophoneFat_Specimens5_2124.txt","Fat"
"MicrophoneFat_Specimens5_2125.txt","Fat"
"MicrophoneFat_Specimens5_2126.txt","Fat"
"MicrophoneFat_Specimens5_2127.txt","Fat"
"MicrophoneFat_Specimens5_2128.txt","Fat"
"MicrophoneFat_Specimens5_2129.txt","Fat"
"MicrophoneFat_Specimens5_2130.txt","Fat"
"MicrophoneFat_Specimens5_2131.txt","Fat"
"MicrophoneFat_Specimens5_2132.txt","Fat"
"MicrophoneFat_Specimens5_2133.txt","Fat"
"MicrophoneFat_Specimens5_2134.txt","Fat"
"MicrophoneFat_Specimens5_2135.txt","Fat"
"MicrophoneFat_Specimens5_2136.txt","Fat"
"MicrophoneFat_Specimens5_2137.txt","Fat"
"MicrophoneFat_Specimens5_2138.txt","Fat"
"MicrophoneFat_Specimens5_2139.txt","Fat"
"MicrophoneFat_Specimens5_2140.txt","Fat"
"MicrophoneFat_Specimens5_2141.txt","Fat"
"MicrophoneFat_Specimens5_2142.txt","Fat"
"MicrophoneFat_Specimens5_2143.txt","Fat"
"MicrophoneFat_Specimens5_2144.txt","Fat"
"MicrophoneFat_Specimens5_2145.txt","Fat"
"MicrophoneFat_Specimens5_2146.txt","Fat"
"MicrophoneFat_Specimens5_2147.txt","Fat"
"MicrophoneFat_Specimens5_2148.txt","Fat"
"MicrophoneFat_Specimens5_2149.txt","Fat"
"MicrophoneFat_Specimens5_2150.txt","Fat"
"MicrophoneFat_Specimens5_2151.txt","Fat"
"MicrophoneFat_Specimens5_2152.txt","Fat"
"MicrophoneFat_Specimens5_2153.txt","Fat"
"MicrophoneFat_Specimens5_2154.txt","Fat"
"MicrophoneFat_Specimens5_2155.txt","Fat"
"MicrophoneFat_Specimens5_2156.txt","Fat"
"MicrophoneFat_Specimens5_2157.txt","Fat"
"MicrophoneFat_Specimens5_2158.txt","Fat"
"MicrophoneFat_Specimens5_2159.txt","Fat"
"MicrophoneFat_Specimens5_2160.txt","Fat"
"MicrophoneFat_Specimens5_2161.txt","Fat"
"MicrophoneFat_Specimens5_2162.txt","Fat"
"MicrophoneFat_Specimens5_2163.txt","Fat"
"MicrophoneFat_Specimens5_2164.txt","Fat"
"MicrophoneFat_Specimens5_2165.txt","Fat"
"MicrophoneFat_Specimens5_2166.txt","Fat"
"MicrophoneFat_Specimens5_2167.txt","Fat"
"MicrophoneFat_Specimens5_2168.txt","Fat"
"MicrophoneFat_Specimens5_2169.txt","Fat"
"MicrophoneFat_Specimens5_2170.txt","Fat"
"MicrophoneFat_Specimens5_2171.txt","Fat"
"MicrophoneFat_Specimens5_2172.txt","Fat"
"MicrophoneFat_Specimens5_2173.txt","Fat"
"MicrophoneFat_Specimens5_2174.txt","Fat"
"MicrophoneFat_Specimens5_2175.txt","Fat"
"MicrophoneFat_Specimens5_2176.txt","Fat"
"MicrophoneFat_Specimens5_2177.txt","Fat"
"MicrophoneFat_Specimens5_2178.txt","Fat"
"MicrophoneFat_Specimens5_2179.txt","Fat"
"MicrophoneFat_Specimens5_2180.txt","Fat"
"MicrophoneFat_Specimens5_2181.txt","Fat"
"MicrophoneFat_Specimens5_2182.txt","Fat"
"MicrophoneFat_Specimens5_2183.txt","Fat"
"MicrophoneFat_Specimens5_2184.txt","Fat"
"MicrophoneFat_Specimens5_2185.txt","Fat"
"MicrophoneFat_Specimens5_2186.txt","Fat"
"MicrophoneFat_Specimens5_2187.txt","Fat"
"MicrophoneFat_Specimens5_2188.txt","Fat"
"MicrophoneFat_Specimens5_2189.txt","Fat"
"MicrophoneFat_Specimens5_2190.txt","Fat"
"MicrophoneFat_Specimens5_2191.txt","Fat"
"MicrophoneFat_Specimens5_2192.txt","Fat"
"MicrophoneFat_Specimens5_2193.txt","Fat"
"MicrophoneFat_Specimens5_2194.txt","Fat"
"MicrophoneFat_Specimens5_2195.txt","Fat"
"MicrophoneFat_Specimens5_2196.txt","Fat"
"MicrophoneFat_Specimens5_2197.txt","Fat"
"MicrophoneFat_Specimens5_2198.txt","Fat"
"MicrophoneFat_Specimens5_2199.txt","Fat"
"MicrophoneFat_Specimens5_2200.txt","Fat"
"MicrophoneFat_Specimens5_2201.txt","Fat"
"MicrophoneFat_Specimens5_2202.txt","Fat"
"MicrophoneFat_Specimens5_2203.txt","Fat"
"MicrophoneFat_Specimens5_2204.txt","Fat"
"MicrophoneFat_Specimens5_2205.txt","Fat"
"MicrophoneFat_Specimens5_2206.txt","Fat"
"MicrophoneFat_Specimens5_2207.txt","Fat"
"MicrophoneFat_Specimens5_2208.txt","Fat"
"MicrophoneFat_Specimens5_2209.txt","Fat"
"MicrophoneFat_Specimens5_2210.txt","Fat"
"MicrophoneFat_Specimens5_2211.txt","Fat"
"MicrophoneFat_Specimens5_2212.txt","Fat"
"MicrophoneFat_Specimens5_2213.txt","Fat"
"MicrophoneFat_Specimens5_2214.txt","Fat"
"MicrophoneFat_Specimens5_2215.txt","Fat"
"MicrophoneFat_Specimens5_2216.txt","Fat"
"MicrophoneFat_Specimens5_2217.txt","Fat"
"MicrophoneFat_Specimens5_2218.txt","Fat"
"MicrophoneFat_Specimens5_2219.txt","Fat"
"MicrophoneFat_Specimens5_2220.txt","Fat"
"MicrophoneFat_Specimens5_2221.txt","Fat"
"MicrophoneFat_Specimens5_2222.txt","Fat"
"MicrophoneFat_Specimens5_2223.txt","Fat"
"MicrophoneFat_Specimens5_2224.txt","Fat"
"MicrophoneFat_Specimens5_2225.txt","Fat"
"MicrophoneFat_Specimens5_2226.txt","Fat"
"MicrophoneFat_Specimens5_2227.txt","Fat"
"MicrophoneFat_Specimens5_2228.txt","Fat"
"MicrophoneFat_Specimens5_2229.txt","Fat"
"MicrophoneFat_Specimens5_2230.txt","Fat"
"MicrophoneFat_Specimens5_2231.txt","Fat"
"MicrophoneFat_Specimens5_2232.txt","Fat"
"MicrophoneFat_Specimens5_2233.txt","Fat"
"MicrophoneFat_Specimens5_2234.txt","Fat"
"MicrophoneFat_Specimens5_2235.txt","Fat"
"MicrophoneFat_Specimens5_2236.txt","Fat"
"MicrophoneFat_Specimens5_2237.txt","Fat"
"MicrophoneFat_Specimens5_2238.txt","Fat"
"MicrophoneFat_Specimens5_2239.txt","Fat"
"MicrophoneFat_Specimens5_2240.txt","Fat"
"MicrophoneFat_Specimens5_2241.txt","Fat"
"MicrophoneFat_Specimens5_2242.txt","Fat"
"MicrophoneFat_Specimens5_2243.txt","Fat"
"MicrophoneFat_Specimens5_2244.txt","Fat"
"MicrophoneFat_Specimens5_2245.txt","Fat"
"MicrophoneFat_Specimens5_2246.txt","Fat"
"MicrophoneFat_Specimens5_2247.txt","Fat"
"MicrophoneFat_Specimens5_2248.txt","Fat"
"MicrophoneFat_Specimens5_2249.txt","Fat"
"MicrophoneFat_Specimens5_2250.txt","Fat"
"MicrophoneFat_Specimens5_2251.txt","Fat"
"MicrophoneFat_Specimens5_2252.txt","Fat"
"MicrophoneFat_Specimens5_2253.txt","Fat"
"MicrophoneFat_Specimens5_2254.txt","Fat"
"MicrophoneFat_Specimens5_2255.txt","Fat"
"MicrophoneFat_Specimens5_2256.txt","Fat"
"MicrophoneFat_Specimens5_2257.txt","Fat"
"MicrophoneFat_Specimens5_2258.txt","Fat"
"MicrophoneFat_Specimens5_2259.txt","Fat"
"MicrophoneFat_Specimens5_2260.txt","Fat"
"MicrophoneFat_Specimens5_2261.txt","Fat"
"MicrophoneFat_Specimens5_2262.txt","Fat"
"MicrophoneFat_Specimens5_2263.txt","Fat"
"MicrophoneFat_Specimens5_2264.txt","Fat"
"MicrophoneFat_Specimens5_2265.txt","Fat"
"MicrophoneFat_Specimens5_2266.txt","Fat"
"MicrophoneFat_Specimens5_2267.txt","Fat"
"MicrophoneFat_Specimens5_2268.txt","Fat"
"MicrophoneFat_Specimens5_2269.txt","Fat"
"MicrophoneFat_Specimens5_2270.txt","Fat"
"MicrophoneFat_Specimens5_2271.txt","Fat"
"MicrophoneFat_Specimens5_2272.txt","Fat"
"MicrophoneFat_Specimens5_2273.txt","Fat"
"MicrophoneFat_Specimens5_2274.txt","Fat"
"MicrophoneFat_Specimens5_2275.txt","Fat"
"MicrophoneFat_Specimens5_2276.txt","Fat"
"MicrophoneFat_Specimens5_2277.txt","Fat"
"MicrophoneFat_Specimens5_2278.txt","Fat"
"MicrophoneFat_Specimens5_2279.txt","Fat"
"MicrophoneFat_Specimens5_2280.txt","Fat"
"MicrophoneFat_Specimens5_2281.txt","Fat"
"MicrophoneFat_Specimens5_2282.txt","Fat"
"MicrophoneFat_Specimens5_2283.txt","Fat"
"MicrophoneFat_Specimens5_2284.txt","Fat"
"MicrophoneFat_Specimens5_2285.txt","Fat"
"MicrophoneFat_Specimens5_2286.txt","Fat"
"MicrophoneFat_Specimens5_2287.txt","Fat"
"MicrophoneFat_Specimens5_2288.txt","Fat"
"MicrophoneFat_Specimens5_2289.txt","Fat"
"MicrophoneFat_Specimens5_2290.txt","Fat"
"MicrophoneFat_Specimens5_2291.txt","Fat"
"MicrophoneFat_Specimens5_2292.txt","Fat"
"MicrophoneFat_Specimens5_2293.txt","Fat"
"MicrophoneFat_Specimens5_2294.txt","Fat"
"MicrophoneFat_Specimens5_2295.txt","Fat"
"MicrophoneFat_Specimens5_2296.txt","Fat"
"MicrophoneFat_Specimens5_2297.txt","Fat"
"MicrophoneFat_Specimens5_2298.txt","Fat"
"MicrophoneFat_Specimens5_2299.txt","Fat"
"MicrophoneFat_Specimens5_2300.txt","Fat"
"MicrophoneFat_Specimens5_2301.txt","Fat"
"MicrophoneFat_Specimens5_2302.txt","Fat"
"MicrophoneFat_Specimens5_2303.txt","Fat"
"MicrophoneFat_Specimens5_2304.txt","Fat"
"MicrophoneFat_Specimens5_2305.txt","Fat"
"MicrophoneFat_Specimens5_2306.txt","Fat"
"MicrophoneFat_Specimens5_2307.txt","Fat"
"MicrophoneFat_Specimens5_2308.txt","Fat"
"MicrophoneFat_Specimens5_2309.txt","Fat"
"MicrophoneFat_Specimens5_2310.txt","Fat"
"MicrophoneFat_Specimens5_2311.txt","Fat"
"MicrophoneFat_Specimens5_2312.txt","Fat"
"MicrophoneFat_Specimens5_2313.txt","Fat"
"MicrophoneFat_Specimens5_2314.txt","Fat"
"MicrophoneFat_Specimens5_2315.txt","Fat"
"MicrophoneFat_Specimens5_2316.txt","Fat"
"MicrophoneFat_Specimens5_2317.txt","Fat"
"MicrophoneFat_Specimens5_2318.txt","Fat"
"MicrophoneFat_Specimens5_2319.txt","Fat"
"MicrophoneFat_Specimens5_2320.txt","Fat"
"MicrophoneFat_Specimens5_2321.txt","Fat"
"MicrophoneFat_Specimens5_2322.txt","Fat"
"MicrophoneFat_Specimens5_2323.txt","Fat"
"MicrophoneFat_Specimens5_2324.txt","Fat"
"MicrophoneFat_Specimens5_2325.txt","Fat"
"MicrophoneFat_Specimens5_2326.txt","Fat"
"MicrophoneFat_Specimens5_2327.txt","Fat"
"MicrophoneFat_Specimens5_2328.txt","Fat"
"MicrophoneFat_Specimens5_2329.txt","Fat"
"MicrophoneFat_Specimens5_2330.txt","Fat"
"MicrophoneFat_Specimens5_2331.txt","Fat"
"MicrophoneFat_Specimens5_2332.txt","Fat"
"MicrophoneFat_Specimens5_2333.txt","Fat"
"MicrophoneFat_Specimens5_2334.txt","Fat"
"MicrophoneFat_Specimens5_2335.txt","Fat"
"MicrophoneFat_Specimens5_2336.txt","Fat"
"MicrophoneFat_Specimens5_2337.txt","Fat"
"MicrophoneFat_Specimens5_2338.txt","Fat"
"MicrophoneFat_Specimens5_2339.txt","Fat"
"MicrophoneFat_Specimens5_2340.txt","Fat"
"MicrophoneFat_Specimens5_2341.txt","Fat"
"MicrophoneFat_Specimens5_2342.txt","Fat"
"MicrophoneFat_Specimens5_2343.txt","Fat"
"MicrophoneFat_Specimens5_2344.txt","Fat"
"MicrophoneFat_Specimens5_2345.txt","Fat"
"MicrophoneFat_Specimens5_2346.txt","Fat"
"MicrophoneFat_Specimens5_2347.txt","Fat"
"MicrophoneFat_Specimens5_2348.txt","Fat"
"MicrophoneFat_Specimens5_2349.txt","Fat"
"MicrophoneFat_Specimens5_2350.txt","Fat"
"MicrophoneFat_Specimens5_2351.txt","Fat"
"MicrophoneFat_Specimens5_2352.txt","Fat"
"MicrophoneFat_Specimens5_2353.txt","Fat"
"MicrophoneFat_Specimens5_2354.txt","Fat"
"MicrophoneFat_Specimens5_2355.txt","Fat"
"MicrophoneFat_Specimens5_2356.txt","Fat"
"MicrophoneFat_Specimens5_2357.txt","Fat"
"MicrophoneFat_Specimens5_2358.txt","Fat"
"MicrophoneFat_Specimens5_2359.txt","Fat"
"MicrophoneFat_Specimens5_2360.txt","Fat"
"MicrophoneFat_Specimens5_2361.txt","Fat"
"MicrophoneFat_Specimens5_2362.txt","Fat"
"MicrophoneFat_Specimens5_2363.txt","Fat"
"MicrophoneFat_Specimens5_2364.txt","Fat"
"MicrophoneFat_Specimens5_2365.txt","Fat"
"MicrophoneFat_Specimens5_2366.txt","Fat"
"MicrophoneFat_Specimens5_2367.txt","Fat"
"MicrophoneFat_Specimens5_2368.txt","Fat"
"MicrophoneFat_Specimens5_2369.txt","Fat"
"MicrophoneFat_Specimens5_2370.txt","Fat"
"MicrophoneFat_Specimens5_2371.txt","Fat"
"MicrophoneFat_Specimens5_2372.txt","Fat"
"MicrophoneFat_Specimens5_2373.txt","Fat"
"MicrophoneFat_Specimens5_2374.txt","Fat"
"MicrophoneFat_Specimens5_2375.txt","Fat"
"MicrophoneFat_Specimens5_2376.txt","Fat"
"MicrophoneFat_Specimens5_2377.txt","Fat"
"MicrophoneFat_Specimens5_2378.txt","Fat"
"MicrophoneFat_Specimens5_2379.txt","Fat"
"MicrophoneFat_Specimens5_2380.txt","Fat"
"MicrophoneFat_Specimens5_2381.txt","Fat"
"MicrophoneFat_Specimens5_2382.txt","Fat"
"MicrophoneFat_Specimens5_2383.txt","Fat"
"MicrophoneFat_Specimens5_2384.txt","Fat"
"MicrophoneFat_Specimens5_2385.txt","Fat"
"MicrophoneFat_Specimens5_2386.txt","Fat"
"MicrophoneFat_Specimens5_2387.txt","Fat"
"MicrophoneFat_Specimens5_2388.txt","Fat"
"MicrophoneFat_Specimens5_2389.txt","Fat"
"MicrophoneFat_Specimens5_2390.txt","Fat"
"MicrophoneFat_Specimens5_2391.txt","Fat"
"MicrophoneFat_Specimens5_2392.txt","Fat"
"MicrophoneFat_Specimens5_2393.txt","Fat"
"MicrophoneFat_Specimens5_2394.txt","Fat"
"MicrophoneFat_Specimens5_2395.txt","Fat"
"MicrophoneFat_Specimens5_2396.txt","Fat"
"MicrophoneFat_Specimens5_2397.txt","Fat"
"MicrophoneFat_Specimens5_2398.txt","Fat"
"MicrophoneFat_Specimens5_2399.txt","Fat"
"MicrophoneFat_Specimens5_2400.txt","Fat"
"MicrophoneFat_Specimens5_2401.txt","Fat"
"MicrophoneFat_Specimens5_2402.txt","Fat"
"MicrophoneFat_Specimens5_2403.txt","Fat"
"MicrophoneFat_Specimens5_2404.txt","Fat"
"MicrophoneFat_Specimens5_2405.txt","Fat"
"MicrophoneFat_Specimens5_2406.txt","Fat"
"MicrophoneFat_Specimens5_2407.txt","Fat"
"MicrophoneFat_Specimens5_2408.txt","Fat"
"MicrophoneFat_Specimens5_2409.txt","Fat"
"MicrophoneFat_Specimens5_2410.txt","Fat"
"MicrophoneFat_Specimens5_2411.txt","Fat"
"MicrophoneFat_Specimens5_2412.txt","Fat"
"MicrophoneFat_Specimens5_2413.txt","Fat"
"MicrophoneFat_Specimens5_2414.txt","Fat"
"MicrophoneFat_Specimens5_2415.txt","Fat"
